CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,NUM_MONTHS,MONTHS_HISTORY,FLAG_RETIRED,AGE_YEARS,EMPLOYMENT_YEARS,INCOME_PER_MEMBER,AGE_GROUP,INCOME_GROUP,HAS_CHILDREN
0,0,1,0,112500.0,0,4,1,1,0,0,0,11,2.0,11,11,0,58,1.2,56250.0,4,2,0
0,0,1,0,76500.0,1,4,1,1,0,1,0,17,2.0,27,27,1,66,0.0,38250.0,5,1,0
1,0,1,0,112500.0,4,4,3,4,0,0,0,8,1.0,14,14,0,25,3.3,112500.0,0,2,0
0,1,0,1,90000.0,0,4,1,1,0,0,0,14,3.0,4,4,0,27,0.8,30000.0,1,1,1
0,0,1,1,67500.0,4,4,3,1,0,0,0,2,2.0,13,13,0,36,3.3,33750.0,2,1,1
0,0,1,3,140400.0,4,4,1,1,0,0,0,3,5.0,12,12,0,33,8.9,28080.0,1,2,1
0,0,1,0,135000.0,0,4,1,1,0,0,0,6,2.0,49,49,0,49,31.6,67500.0,3,2,0
0,1,1,0,180000.0,0,4,1,1,0,0,0,10,2.0,5,5,0,22,1.8,90000.0,0,2,0
0,1,1,1,112500.0,0,4,1,1,0,0,0,8,3.0,24,24,0,36,6.6,37500.0,2,2,1
1,1,1,0,360000.0,4,1,1,1,0,0,0,8,2.0,7,7,0,54,20.4,180000.0,3,4,0
0,0,1,0,90000.0,4,4,1,1,0,0,0,14,2.0,25,25,0,49,9.8,45000.0,3,1,0
1,1,0,0,135000.0,4,4,1,1,0,0,0,8,2.0,6,6,0,45,11.1,67500.0,2,2,0
0,1,0,0,112500.0,4,4,1,1,1,0,0,2,2.0,3,3,0,38,20.2,56250.0,2,2,0
0,0,1,0,315000.0,0,4,1,1,0,0,0,17,2.0,10,10,0,39,6.6,157500.0,2,4,0
1,0,1,0,112500.0,0,4,3,1,0,1,0,8,1.0,2,2,0,25,4.0,112500.0,0,2,0
0,0,1,0,157500.0,1,1,1,1,0,1,0,17,2.0,1,1,1,61,0.0,78750.0,4,2,0
1,0,1,0,112500.0,4,4,3,1,1,1,0,14,1.0,20,20,0,49,5.2,112500.0,3,2,0
0,0,1,1,675000.0,0,1,1,1,0,1,0,17,3.0,22,22,0,43,4.0,225000.0,2,3,1
1,0,0,1,207000.0,2,1,1,3,0,0,0,3,3.0,4,4,0,40,7.2,69000.0,2,0,1
0,1,0,0,58500.0,1,4,1,1,0,0,0,17,2.0,34,34,1,55,0.0,29250.0,3,1,0
0,1,0,0,382500.0,4,1,1,1,1,1,0,17,2.0,12,12,0,42,10.9,191250.0,2,4,0
1,1,1,0,166500.0,4,4,1,1,0,0,0,6,2.0,6,6,0,32,8.8,83250.0,1,2,0
0,0,1,0,135000.0,1,4,4,1,0,0,0,17,1.0,10,10,1,58,0.0,135000.0,4,2,0
0,0,1,0,202500.0,1,4,1,1,0,0,0,17,2.0,10,10,1,47,0.0,101250.0,3,0,0
0,0,1,0,180000.0,4,4,2,1,0,0,1,8,1.0,10,10,0,35,0.8,180000.0,1,2,0
0,1,1,1,67500.0,4,4,1,5,0,0,0,8,3.0,21,21,0,47,3.8,22500.0,3,1,1
1,0,0,0,103500.0,4,4,1,1,0,0,1,8,2.0,33,33,0,38,0.5,51750.0,2,2,0
0,0,0,0,247500.0,1,1,1,1,0,1,0,17,2.0,10,10,1,57,0.0,123750.0,4,0,0
0,1,1,0,216000.0,4,4,1,1,0,0,0,10,2.0,5,5,0,58,10.0,108000.0,4,0,0
0,0,1,0,387000.0,0,4,1,1,0,0,0,14,2.0,55,55,0,54,13.6,193500.0,3,4,0
1,0,1,1,225000.0,4,4,1,1,1,0,0,8,3.0,49,49,0,37,1.8,75000.0,2,0,1
0,0,0,0,112500.0,1,4,1,1,0,0,0,17,2.0,8,8,1,65,0.0,56250.0,4,2,0
0,0,1,0,292500.0,4,1,3,1,0,0,0,17,1.0,11,11,0,41,0.3,292500.0,2,0,0
1,1,1,0,135000.0,1,1,1,1,0,0,0,17,2.0,50,50,1,63,0.0,67500.0,4,2,0
1,1,1,0,225000.0,4,4,1,1,0,0,0,8,2.0,33,33,0,55,2.9,112500.0,3,0,0
1,0,1,1,112500.0,4,4,1,1,0,0,0,8,3.0,21,21,0,50,14.1,37500.0,3,2,1
0,0,1,0,225000.0,4,4,1,1,0,0,0,14,2.0,14,14,0,57,4.6,112500.0,4,0,0
0,0,1,0,157500.0,1,4,2,1,0,0,0,17,1.0,18,18,1,61,0.0,157500.0,4,2,0
1,1,1,1,144000.0,4,4,1,1,0,0,0,8,3.0,41,41,0,36,2.8,48000.0,2,2,1
1,0,1,0,81000.0,0,1,3,1,0,1,0,8,1.0,16,16,0,27,5.3,81000.0,1,1,0
0,0,1,0,157500.0,1,4,0,1,0,0,0,17,2.0,24,24,1,59,0.0,78750.0,4,2,0
0,0,1,0,135000.0,0,4,1,1,0,0,0,0,2.0,18,18,0,46,2.5,67500.0,3,2,0
0,0,0,0,135000.0,0,4,1,2,0,0,0,17,2.0,5,5,0,50,4.7,67500.0,3,2,0
0,1,1,0,45000.0,1,1,1,1,0,1,0,17,2.0,2,2,1,61,0.0,22500.0,4,1,0
0,0,0,0,90000.0,4,4,1,1,0,1,0,17,2.0,22,22,0,27,9.5,45000.0,1,1,0
0,0,0,0,103500.0,1,4,1,1,0,0,0,17,2.0,25,25,1,66,0.0,51750.0,5,2,0
0,0,1,0,56700.0,1,4,1,1,0,0,0,17,2.0,18,18,1,56,0.0,28350.0,4,1,0
0,0,0,0,81000.0,1,4,1,1,0,0,0,17,2.0,50,50,1,62,0.0,40500.0,4,1,0
1,1,1,0,360000.0,4,4,1,1,0,0,0,8,2.0,20,20,0,55,2.3,180000.0,3,4,0
0,0,0,0,85500.0,1,1,3,1,0,0,0,17,1.0,24,24,1,56,0.0,85500.0,4,1,0
0,1,1,0,112500.0,2,4,1,1,1,0,0,3,2.0,35,35,0,56,26.2,56250.0,4,2,0
1,1,1,0,225000.0,4,1,3,5,1,1,0,17,1.0,22,22,0,25,1.8,225000.0,0,0,0
0,0,1,1,166500.0,4,4,1,1,0,1,0,17,3.0,17,17,0,55,22.0,55500.0,3,2,1
0,0,1,0,40500.0,1,4,1,1,0,0,0,17,2.0,49,49,1,57,0.0,20250.0,4,1,0
0,0,1,0,225000.0,4,4,3,1,1,1,0,17,1.0,40,40,0,57,13.4,225000.0,4,0,0
0,0,1,0,112500.0,1,4,1,1,0,0,0,17,2.0,12,12,1,62,0.0,56250.0,4,2,0
0,1,1,0,180000.0,4,1,3,1,0,0,0,3,1.0,41,41,0,45,15.9,180000.0,2,2,0
0,0,0,0,180000.0,4,1,1,1,1,1,1,0,2.0,12,12,0,29,3.5,90000.0,1,2,0
0,0,1,0,202500.0,1,1,2,1,0,0,0,17,1.0,11,11,1,62,0.0,202500.0,4,0,0
1,0,0,0,112500.0,4,4,1,1,0,0,0,8,2.0,12,12,0,51,0.7,56250.0,3,2,0
0,0,0,0,135000.0,1,4,4,2,0,0,0,17,1.0,45,45,1,62,0.0,135000.0,4,2,0
1,1,1,0,126000.0,4,1,3,1,1,0,0,10,1.0,5,5,0,39,2.4,126000.0,2,2,0
0,1,1,1,202500.0,4,4,1,1,1,1,0,3,3.0,17,17,0,37,5.7,67500.0,2,0,1
0,0,1,1,112500.0,4,4,3,1,0,0,0,2,2.0,25,25,0,40,2.4,56250.0,2,2,1
0,0,1,0,99000.0,1,4,1,1,0,0,0,17,2.0,22,22,1,60,0.0,49500.0,4,1,0
1,0,1,1,180000.0,4,1,1,5,0,0,0,2,3.0,34,34,0,42,4.5,60000.0,2,2,1
0,0,0,0,112500.0,0,4,1,1,0,1,0,14,2.0,10,10,0,48,1.3,56250.0,3,2,0
0,0,1,0,135000.0,1,4,1,1,0,0,0,17,2.0,41,41,1,58,0.0,67500.0,4,2,0
0,1,1,1,225000.0,0,1,1,1,0,0,0,0,3.0,5,5,0,30,1.3,75000.0,1,0,1
0,0,1,0,90000.0,2,4,0,1,1,1,0,3,2.0,7,7,0,43,10.1,45000.0,2,1,0
0,0,1,0,112500.0,4,4,1,1,0,0,0,0,2.0,48,48,0,50,11.3,56250.0,3,2,0
0,0,1,0,40500.0,4,4,1,1,1,0,0,1,2.0,4,4,0,34,13.5,20250.0,1,1,0
0,0,1,0,180000.0,1,4,1,1,0,0,0,17,2.0,4,4,1,55,0.0,90000.0,3,2,0
0,0,1,0,155250.0,1,4,1,1,0,0,0,17,2.0,32,32,1,60,0.0,77625.0,4,2,0
0,1,1,0,29250.0,1,4,1,1,0,0,0,17,2.0,3,3,1,54,0.0,14625.0,3,1,0
0,0,0,0,67500.0,4,4,1,1,0,0,0,14,2.0,9,9,0,27,5.1,33750.0,1,1,0
0,0,1,0,180000.0,0,4,1,1,0,0,0,11,2.0,17,17,0,62,43.0,90000.0,4,2,0
1,1,1,0,222750.0,4,1,1,1,0,0,0,4,2.0,54,54,0,46,3.6,111375.0,3,0,0
0,0,0,0,121500.0,2,1,1,1,1,0,0,0,2.0,32,32,0,60,14.3,60750.0,4,2,0
0,0,1,0,315000.0,4,4,1,1,0,0,0,11,2.0,54,54,0,61,40.5,157500.0,4,4,0
0,0,1,0,450000.0,4,4,1,1,1,0,0,17,2.0,30,30,0,58,12.8,225000.0,4,4,0
1,1,1,1,315000.0,0,1,1,1,0,0,0,6,3.0,32,32,0,47,1.3,105000.0,3,4,1
1,1,0,1,180000.0,4,4,1,1,0,0,0,17,3.0,4,4,0,31,12.3,60000.0,1,2,1
0,0,1,1,225000.0,2,4,3,1,0,0,0,17,2.0,53,53,0,43,10.9,112500.0,2,0,1
0,0,0,1,144000.0,4,4,1,1,0,0,0,4,3.0,17,17,0,40,5.1,48000.0,2,2,1
0,1,1,0,360000.0,4,1,1,1,0,1,0,17,2.0,35,35,0,48,6.8,180000.0,3,4,0
0,1,1,2,112500.0,4,1,1,1,0,0,0,6,4.0,21,21,0,38,7.4,28125.0,2,2,1
0,0,0,1,81000.0,4,4,1,5,1,1,0,3,3.0,18,18,0,35,9.3,27000.0,1,1,1
0,0,1,0,56250.0,1,4,1,1,0,1,0,17,2.0,16,16,1,65,0.0,28125.0,4,1,0
0,1,1,0,135000.0,1,1,2,1,0,0,0,17,1.0,61,61,1,59,0.0,135000.0,4,2,0
0,0,1,0,135000.0,4,4,4,1,0,0,0,1,1.0,39,39,0,39,1.7,135000.0,2,2,0
0,0,1,0,148500.0,1,4,1,1,0,1,0,17,2.0,52,52,1,66,0.0,74250.0,5,2,0
0,0,1,2,112500.0,4,4,1,1,0,1,0,2,4.0,43,43,0,37,0.7,28125.0,2,2,1
0,0,1,0,49500.0,1,4,4,1,0,1,0,17,1.0,1,1,1,66,0.0,49500.0,5,1,0
0,0,0,0,81000.0,1,4,1,1,0,1,0,17,2.0,38,38,1,55,0.0,40500.0,3,1,0
1,1,0,1,225000.0,4,4,1,1,0,0,0,8,3.0,16,16,0,28,5.1,75000.0,1,0,1
0,0,0,0,135000.0,4,4,1,1,0,0,0,14,2.0,28,28,0,43,5.7,67500.0,2,2,0
0,0,1,0,225000.0,1,4,1,2,0,0,0,17,2.0,30,30,1,65,0.0,112500.0,4,0,0
0,0,1,1,211500.0,4,4,1,1,1,1,0,3,3.0,24,24,0,34,2.1,70500.0,1,0,1
1,1,1,1,427500.0,4,4,0,1,0,0,0,17,3.0,9,9,0,43,1.2,142500.0,2,4,1
0,1,1,0,103500.0,1,4,1,1,0,1,0,17,2.0,21,21,1,59,0.0,51750.0,4,2,0
0,0,1,1,157500.0,4,4,0,1,0,0,0,8,3.0,17,17,0,33,2.6,52500.0,1,2,1
1,0,0,0,135000.0,4,4,2,1,0,0,0,8,1.0,14,14,0,38,8.7,135000.0,2,2,0
1,0,1,0,103500.0,4,4,3,1,0,0,0,8,1.0,9,9,0,54,2.1,103500.0,3,2,0
0,1,1,0,382500.0,0,4,1,1,0,0,1,3,2.0,6,6,0,27,5.3,191250.0,1,4,0
0,0,0,0,112500.0,4,4,1,1,0,1,0,11,2.0,22,22,0,46,1.9,56250.0,3,2,0
0,1,1,1,135000.0,0,1,1,1,0,0,0,3,3.0,33,33,0,27,3.2,45000.0,1,2,1
0,1,0,0,112500.0,4,4,1,1,0,0,0,11,2.0,45,45,0,44,4.0,56250.0,2,2,0
0,0,0,0,67500.0,0,4,1,1,1,0,0,14,2.0,20,20,0,47,3.0,33750.0,3,1,0
1,1,0,2,157500.0,4,4,2,5,0,0,0,8,3.0,36,36,0,38,4.5,52500.0,2,2,1
0,0,1,0,225000.0,4,4,1,1,0,0,0,17,2.0,8,8,0,47,10.3,112500.0,3,0,0
0,1,1,0,450000.0,0,1,1,1,0,0,0,0,2.0,21,21,0,27,7.6,225000.0,1,4,0
1,1,1,0,202500.0,0,4,1,1,0,0,0,8,2.0,16,16,0,40,7.1,101250.0,2,0,0
0,0,1,0,270000.0,0,1,3,1,0,1,1,12,1.0,19,19,0,38,8.4,270000.0,2,0,0
1,1,1,1,270000.0,4,4,1,1,0,0,0,9,3.0,5,5,0,36,3.8,90000.0,2,0,1
0,0,1,0,135000.0,1,4,1,1,0,1,0,17,2.0,28,28,1,63,0.0,67500.0,4,2,0
0,0,1,3,247500.0,0,2,1,1,0,0,1,17,5.0,11,11,0,33,6.0,49500.0,1,0,1
0,1,1,0,270000.0,4,1,1,1,0,1,0,17,2.0,17,17,0,51,7.1,135000.0,3,0,0
0,1,1,1,112500.0,4,4,1,1,0,0,0,17,3.0,44,44,0,48,6.7,37500.0,3,2,1
0,0,1,0,225000.0,1,1,1,1,0,0,0,17,2.0,45,45,1,64,0.0,112500.0,4,0,0
1,1,1,0,315000.0,4,1,1,1,0,0,0,4,2.0,10,10,0,50,7.7,157500.0,3,4,0
0,0,1,0,90000.0,0,4,1,1,0,0,0,3,2.0,21,21,0,41,1.2,45000.0,2,1,0
0,1,1,0,180000.0,4,1,1,0,0,0,0,14,2.0,10,10,0,29,2.6,90000.0,1,2,0
1,1,0,1,225000.0,4,4,1,1,1,1,0,6,3.0,30,30,0,41,19.9,75000.0,2,0,1
1,1,1,1,112500.0,4,4,1,1,0,0,0,4,3.0,32,32,0,46,0.7,37500.0,3,2,1
1,0,1,0,270000.0,4,4,1,1,0,0,0,3,2.0,16,16,0,34,12.8,135000.0,1,0,0
1,1,0,0,157500.0,4,1,2,1,1,1,0,0,1.0,18,18,0,28,5.8,157500.0,1,2,0
0,0,0,0,90000.0,4,4,1,1,0,0,0,14,2.0,31,31,0,44,2.7,45000.0,2,1,0
1,1,1,1,135000.0,0,4,0,1,1,1,0,9,3.0,5,5,0,47,1.2,45000.0,3,2,1
0,0,1,2,99000.0,4,4,2,1,0,1,0,8,3.0,6,6,0,34,1.8,33000.0,1,1,1
0,0,1,0,112500.0,4,4,2,1,0,0,0,17,1.0,9,9,0,49,13.0,112500.0,3,2,0
0,0,0,0,90000.0,1,4,1,1,0,0,0,17,2.0,24,24,1,56,0.0,45000.0,4,1,0
0,0,1,0,135000.0,0,4,1,1,0,0,0,14,2.0,32,32,0,39,6.2,67500.0,2,2,0
1,1,1,3,180000.0,4,4,1,1,1,1,0,6,5.0,24,24,0,38,2.3,36000.0,2,2,1
0,0,1,0,112500.0,4,1,1,1,1,0,0,3,2.0,33,33,0,31,2.2,56250.0,1,2,0
0,1,1,0,112500.0,0,1,1,5,0,0,0,0,2.0,49,49,0,34,14.1,56250.0,1,2,0
0,0,1,0,90000.0,4,1,3,1,0,0,0,8,1.0,37,37,0,58,12.7,90000.0,4,1,0
1,1,0,1,360000.0,2,4,1,1,0,1,0,4,3.0,9,9,0,30,9.7,120000.0,1,4,1
0,0,1,0,165600.0,1,4,4,1,0,1,0,17,1.0,3,3,1,58,0.0,165600.0,4,2,0
1,1,1,0,405000.0,4,1,1,1,1,1,1,10,2.0,53,53,0,28,7.2,202500.0,1,4,0
0,0,1,0,315000.0,4,4,1,1,0,0,0,11,2.0,52,52,0,61,40.5,157500.0,4,4,0
0,1,1,0,202500.0,0,4,1,1,0,0,0,0,2.0,14,14,0,50,19.3,101250.0,3,0,0
0,0,1,0,247500.0,4,4,0,1,0,0,0,8,2.0,31,31,0,46,18.6,123750.0,3,0,0
1,0,1,0,337500.0,4,4,1,1,1,0,0,8,2.0,8,8,0,50,3.3,168750.0,3,4,0
0,0,1,3,140400.0,4,4,1,1,0,0,0,3,5.0,8,8,0,33,8.9,28080.0,1,2,1
0,1,0,0,180000.0,0,4,1,1,0,1,0,17,2.0,45,45,0,45,3.0,90000.0,2,2,0
0,0,0,0,112500.0,0,4,1,5,0,0,0,11,2.0,1,1,0,31,0.8,56250.0,1,2,0
0,0,1,2,247500.0,4,4,1,1,0,0,0,17,4.0,8,8,0,37,0.5,61875.0,2,0,1
0,0,1,0,157500.0,1,1,1,1,0,0,0,17,2.0,5,5,1,57,0.0,78750.0,4,2,0
1,1,1,0,135000.0,4,4,1,5,0,0,0,3,2.0,21,21,0,44,8.5,67500.0,2,2,0
0,0,1,0,112500.0,4,4,1,1,0,1,0,14,2.0,12,12,0,50,6.0,56250.0,3,2,0
0,0,1,0,193500.0,4,1,1,1,0,0,0,6,2.0,22,22,0,57,19.9,96750.0,4,2,0
0,1,0,0,112500.0,4,1,1,5,1,1,0,3,2.0,9,9,0,28,4.9,56250.0,1,2,0
0,0,1,0,202500.0,1,4,1,1,0,0,0,17,2.0,16,16,1,58,0.0,101250.0,4,0,0
1,1,1,0,90000.0,1,4,1,1,0,0,0,17,2.0,13,13,1,59,0.0,45000.0,4,1,0
1,0,1,1,90000.0,4,4,2,1,0,0,0,8,2.0,26,26,0,33,0.8,45000.0,1,1,1
0,0,1,0,315000.0,4,1,2,1,0,0,0,10,1.0,28,28,0,36,1.5,315000.0,2,4,0
0,0,1,0,126000.0,4,4,3,1,0,1,0,2,1.0,46,46,0,46,7.9,126000.0,3,2,0
1,1,1,0,157500.0,1,4,1,1,0,1,0,17,2.0,32,32,1,50,0.0,78750.0,3,2,0
0,0,0,0,157500.0,4,1,1,1,0,0,0,14,2.0,36,36,0,31,8.0,78750.0,1,2,0
0,0,1,0,225000.0,0,4,0,1,0,0,0,17,2.0,17,17,0,35,1.8,112500.0,1,0,0
0,0,1,0,193500.0,4,4,3,1,0,0,0,17,1.0,22,22,0,50,26.5,193500.0,3,2,0
0,0,1,1,112500.0,4,4,3,1,0,0,0,17,2.0,45,45,0,30,4.4,56250.0,1,2,1
1,1,1,0,270000.0,4,4,3,1,0,0,0,4,1.0,9,9,0,47,3.9,270000.0,3,0,0
0,0,1,1,270000.0,0,1,1,1,0,1,0,10,3.0,15,15,0,36,1.6,90000.0,2,0,1
0,0,0,1,157500.0,0,2,1,5,0,0,0,17,3.0,51,51,0,32,7.6,52500.0,1,2,1
1,1,1,1,144000.0,4,4,1,1,0,0,0,8,3.0,17,17,0,36,2.8,48000.0,2,2,1
0,0,0,0,67500.0,4,4,1,5,1,1,0,2,2.0,40,40,0,44,7.7,33750.0,2,1,0
1,1,0,0,90000.0,0,4,1,1,0,0,0,16,2.0,37,37,0,62,0.6,45000.0,4,1,0
1,1,1,0,405000.0,4,4,1,1,0,0,0,14,2.0,58,58,0,49,1.9,202500.0,3,4,0
0,0,1,0,247500.0,0,4,1,1,0,0,0,11,2.0,54,54,0,44,23.7,123750.0,2,0,0
0,0,1,0,193500.0,4,4,2,1,1,1,1,8,1.0,41,41,0,52,6.1,193500.0,3,2,0
0,1,1,1,67500.0,4,4,1,1,0,1,1,8,3.0,9,9,0,35,2.5,22500.0,1,1,1
1,1,0,0,162000.0,1,1,1,1,0,0,0,17,2.0,44,44,1,54,0.0,81000.0,3,2,0
1,0,0,1,180000.0,0,3,1,1,1,0,0,8,3.0,23,23,0,29,6.8,60000.0,1,2,1
0,0,1,2,135000.0,4,2,1,1,0,0,1,14,4.0,4,4,0,29,6.0,33750.0,1,2,1
0,0,0,0,220500.0,0,2,1,1,0,0,0,17,2.0,5,5,0,31,0.4,110250.0,1,0,0
0,0,1,0,112500.0,1,4,0,1,0,0,0,17,2.0,5,5,1,63,0.0,56250.0,4,2,0
0,0,0,1,157500.0,0,1,1,1,0,0,0,17,3.0,13,13,0,32,1.4,52500.0,1,2,1
0,0,1,1,135000.0,0,1,1,1,0,0,0,14,3.0,26,26,0,27,2.7,45000.0,1,2,1
0,0,1,0,94500.0,2,4,0,1,1,1,0,3,2.0,20,20,0,41,0.6,47250.0,2,1,0
0,1,1,0,337500.0,4,1,0,3,0,0,1,4,2.0,41,41,0,39,8.2,168750.0,2,4,0
1,0,1,0,135000.0,4,4,1,5,0,1,0,8,2.0,54,54,0,42,21.4,67500.0,2,2,0
0,0,1,0,90000.0,4,4,1,1,0,1,1,16,2.0,29,29,0,55,3.4,45000.0,3,1,0
1,1,1,0,180000.0,4,1,1,1,0,1,0,8,2.0,14,14,0,32,13.2,90000.0,1,2,0
0,0,1,0,202500.0,2,4,3,1,0,0,0,11,1.0,25,25,0,63,14.9,202500.0,4,0,0
0,0,1,0,112500.0,4,4,1,1,0,0,0,17,2.0,24,24,0,63,1.3,56250.0,4,2,0
0,0,1,0,202500.0,4,4,2,1,0,0,0,8,1.0,8,8,0,51,33.3,202500.0,3,0,0
1,0,0,0,360000.0,0,1,1,1,0,1,0,10,2.0,37,37,0,55,5.0,180000.0,3,4,0
0,0,1,0,135000.0,1,4,3,1,0,0,0,17,1.0,6,6,1,64,0.0,135000.0,4,2,0
0,0,1,0,135000.0,0,4,1,1,0,1,0,2,2.0,11,11,0,30,4.0,67500.0,1,2,0
1,1,1,0,202500.0,0,4,1,1,0,0,0,8,2.0,37,37,0,40,7.1,101250.0,2,0,0
0,0,1,1,135000.0,4,1,1,1,0,0,0,0,3.0,28,28,0,29,8.7,45000.0,1,2,1
0,0,0,0,364500.0,4,4,0,1,0,0,0,14,2.0,19,19,0,47,2.8,182250.0,3,4,0
0,1,1,1,247500.0,4,2,1,1,0,0,0,14,3.0,3,3,0,38,1.0,82500.0,2,0,1
0,1,1,0,135000.0,4,1,1,1,0,0,1,17,2.0,11,11,0,42,13.2,67500.0,2,2,0
1,1,1,0,247500.0,2,1,3,1,1,1,0,6,1.0,31,31,0,27,2.3,247500.0,1,0,0
0,0,1,0,166500.0,0,1,4,1,0,0,0,1,1.0,18,18,0,55,6.4,166500.0,3,2,0
0,0,1,0,90000.0,4,1,3,1,0,0,1,3,1.0,15,15,0,41,3.8,90000.0,2,1,0
0,1,1,0,270000.0,0,1,1,1,0,1,0,0,2.0,27,27,0,48,1.7,135000.0,3,0,0
0,0,1,1,270000.0,4,4,1,1,1,1,0,13,3.0,8,8,0,45,7.5,90000.0,2,0,1
1,0,1,0,157500.0,4,1,1,1,0,0,0,17,2.0,52,52,0,32,8.9,78750.0,1,2,0
0,0,1,1,180000.0,4,1,2,1,0,0,0,17,2.0,25,25,0,41,6.8,90000.0,2,2,1
1,1,0,1,405000.0,0,1,1,1,0,0,0,10,3.0,12,12,0,33,1.5,135000.0,1,4,1
0,0,1,2,144000.0,0,4,0,1,1,1,0,14,4.0,21,21,0,43,8.1,36000.0,2,2,1
1,0,1,0,90000.0,4,4,1,1,0,0,0,16,2.0,19,19,0,56,5.9,45000.0,4,1,0
0,0,1,0,135000.0,4,4,3,1,0,0,0,11,1.0,58,58,0,49,0.5,135000.0,3,2,0
1,0,0,0,306000.0,4,4,1,1,0,0,0,10,2.0,47,47,0,51,23.7,153000.0,3,4,0
0,1,1,1,135000.0,0,1,0,1,0,1,0,0,3.0,10,10,0,30,0.4,45000.0,1,2,1
0,0,1,0,117000.0,4,4,1,1,1,1,0,17,2.0,5,5,0,47,1.0,58500.0,3,2,0
0,0,0,0,315000.0,0,4,1,1,0,1,0,8,2.0,17,17,0,37,6.1,157500.0,2,4,0
1,0,1,1,202500.0,0,4,1,1,0,1,0,4,3.0,49,49,0,38,0.8,67500.0,2,0,1
0,0,1,0,360000.0,0,4,1,2,0,0,0,14,2.0,25,25,0,49,8.8,180000.0,3,4,0
1,0,1,0,225000.0,0,4,1,1,0,0,0,17,2.0,40,40,0,41,15.3,112500.0,2,0,0
1,1,1,1,202500.0,4,4,1,1,0,0,0,8,3.0,35,35,0,24,4.6,67500.0,0,0,1
1,1,0,0,121500.0,4,4,3,1,1,0,0,8,1.0,50,50,0,30,9.6,121500.0,1,2,0
0,0,1,2,90000.0,0,4,1,1,0,0,0,2,4.0,7,7,0,47,3.1,22500.0,3,1,1
1,1,0,0,292500.0,0,4,1,1,0,0,0,17,2.0,20,20,0,57,7.5,146250.0,4,0,0
0,0,1,0,99000.0,1,4,3,1,0,0,0,17,1.0,16,16,1,62,0.0,99000.0,4,1,0
1,1,0,2,135000.0,2,4,1,1,1,1,0,3,4.0,12,12,0,38,18.0,33750.0,2,2,1
0,0,1,0,126000.0,4,1,1,1,0,0,0,6,2.0,14,14,0,31,2.1,63000.0,1,2,0
0,1,1,0,256500.0,0,4,1,1,0,0,1,3,2.0,23,23,0,37,2.9,128250.0,2,0,0
1,0,1,0,450000.0,0,4,3,5,0,0,0,10,1.0,13,13,0,28,3.5,450000.0,1,4,0
1,0,1,0,225000.0,4,4,3,1,0,0,0,11,1.0,40,40,0,45,0.9,225000.0,2,0,0
0,0,1,0,144000.0,1,4,1,1,0,0,0,17,2.0,24,24,1,63,0.0,72000.0,4,2,0
0,0,1,0,90000.0,0,4,1,1,0,0,1,14,2.0,38,38,0,27,3.9,45000.0,1,1,0
0,1,1,1,270000.0,0,4,1,1,0,1,0,14,3.0,2,2,0,37,4.6,90000.0,2,0,1
0,0,0,2,67500.0,0,4,1,1,0,0,0,15,4.0,32,32,0,30,5.2,16875.0,1,1,1
1,0,1,2,450000.0,0,1,1,1,1,1,0,10,4.0,40,40,0,33,6.0,112500.0,1,4,1
0,0,1,1,225000.0,4,4,1,1,1,1,0,14,3.0,27,27,0,39,8.5,75000.0,2,0,1
1,1,1,0,247500.0,4,4,1,1,0,0,0,4,2.0,14,14,0,34,11.0,123750.0,1,0,0
0,0,1,0,283500.0,1,4,1,1,0,0,0,17,2.0,16,16,1,59,0.0,141750.0,4,0,0
1,1,0,1,225000.0,4,4,3,1,0,1,0,17,2.0,8,8,0,38,4.4,112500.0,2,0,1
0,0,0,0,72000.0,4,4,3,1,1,1,0,14,1.0,10,10,0,30,0.3,72000.0,1,1,0
0,0,0,0,67500.0,4,4,1,1,1,0,0,17,2.0,6,6,0,50,3.2,33750.0,3,1,0
1,0,1,2,112500.0,4,4,0,1,0,0,0,17,4.0,59,59,0,39,6.3,28125.0,2,2,1
1,0,1,0,157500.0,4,4,3,1,1,1,0,3,1.0,33,33,0,22,4.1,157500.0,0,2,0
0,0,0,0,135000.0,4,4,3,5,0,0,0,17,1.0,4,4,0,26,5.3,135000.0,1,2,0
1,1,1,0,90000.0,1,4,1,1,0,0,0,17,2.0,8,8,1,59,0.0,45000.0,4,1,0
1,0,1,0,157500.0,4,4,1,1,0,0,0,16,2.0,57,57,0,64,7.2,78750.0,4,2,0
0,0,0,0,225000.0,4,4,4,1,0,0,0,0,1.0,21,21,0,56,15.4,225000.0,4,0,0
0,0,0,0,67500.0,0,4,1,1,0,0,0,14,2.0,30,30,0,46,15.1,33750.0,3,1,0
0,0,1,0,139500.0,0,1,0,1,0,0,0,14,2.0,33,33,0,47,0.7,69750.0,3,2,0
0,0,1,0,207000.0,1,4,0,1,0,0,0,17,2.0,5,5,1,63,0.0,103500.0,4,0,0
